Predicted Price,Actual Price,Error
7456000.0,7350000,106000.0
8313766.666666668,8450000,-136233.3333333321
7746000.0,7700000,46000.0
8163000.0,8100000,63000.0
8456714.285714285,8400000,56714.28571428545
8310333.333333334,8200000,110333.33333333395
8680633.333333332,8500000,180633.3333333321
6991333.333333332,7000000,-8666.666666667908
8217466.666666666,8500000,-282533.33333333395
8369000.0,8300000,69000.0
8150333.333333332,8100000,50333.33333333209
8417400.0,8350000,67400.0
7574000.0,7700000,-126000.0
8600333.333333332,8700000,-99666.66666666791
8728299.999999998,8700000,28299.999999998137
8107000.0,7950000,157000.0
7430033.333333332,7550000,-119966.66666666791
9119735.714285713,8900000,219735.7142857127
7960000.000000001,7550000,410000.00000000093
8503000.0,8400000,103000.0
8269500.0,8100000,169500.0
7298000.0,7400000,-102000.0
8584000.0,8400000,184000.0
7756000.0,7500000,256000.0
8284166.666666668,8200000,84166.66666666791
8598466.666666668,8400000,198466.6666666679
9308016.666666666,9500000,-191983.33333333395
9427000.0,9400000,27000.0
8173200.0,8000000,173200.0
8101000.0,7850000,251000.0
8436733.333333332,8400000,36733.33333333209
8021849.999999999,8050000,-28150.00000000093
10014666.666666666,9850000,164666.66666666605
7372857.142857142,7400000,-27142.857142858207
7304000.0,7300000,4000.0
9244966.666666666,9200000,44966.666666666046
8395000.0,8300000,95000.0
7061333.333333334,7000000,61333.333333333954
8137000.0,7850000,287000.0
8211000.0,8300000,-89000.0
8424666.666666668,8500000,-75333.33333333209
8002333.333333332,8100000,-97666.66666666791
9607000.0,9600000,7000.0
8565200.0,8500000,65200.0
8680633.333333332,8500000,180633.3333333321
8646666.666666666,8600000,46666.666666666046
8307333.333333332,8200000,107333.33333333209
9197333.333333334,9800000,-602666.666666666
8373933.333333332,8450000,-76066.66666666791
8266666.666666666,8100000,166666.66666666605
8109500.0,8000000,109500.0
7451000.0,7500000,-49000.0
8936128.57142857,8900000,36128.5714285709
8608419.047619047,8600000,8419.047619046643
7696000.0,7600000,96000.0
8006000.0,7900000,106000.0
8298000.0,8150000,148000.0
8333750.0,8200000,133750.0
7637166.666666666,7450000,187166.66666666605
8322333.333333334,8400000,-77666.66666666605
8239000.0,7100000,1139000.0
8775000.0,8850000,-75000.0
8208000.0,8100000,108000.0
8382261.904761905,8300000,82261.90476190485
7210000.0,7200000,10000.0
7877000.0,7800000,77000.0
7459000.0,7600000,-141000.0
9607000.0,9600000,7000.0
8250000.0,8200000,50000.0
7095466.666666668,6900000,195466.6666666679
8225466.666666666,8100000,125466.66666666605
8471366.666666666,8400000,71366.66666666605
8637000.0,8550000,87000.0
8212000.0,8200000,12000.0
7430033.333333332,7400000,30033.33333333209
7697083.333333334,7800000,-102916.66666666605
8889828.57142857,8750000,139828.5714285709
8266666.666666666,8100000,166666.66666666605
7136000.0,7000000,136000.0
8422333.333333334,8500000,-77666.66666666605
7719000.0,7800000,-81000.0
